file,class
/network/data1/GM/valid_img_110.npy,0
/network/data1/GM/valid_img_121.npy,0
/network/data1/GM/valid_img_193.npy,0
/network/data1/GM/valid_img_482.npy,1
/network/data1/GM/valid_img_264.npy,1
/network/data1/GM/valid_img_130.npy,0
/network/data1/GM/valid_img_406.npy,1
/network/data1/GM/valid_img_403.npy,1
/network/data1/GM/valid_img_358.npy,1
/network/data1/GM/valid_img_375.npy,1
/network/data1/GM/valid_img_108.npy,0
/network/data1/GM/valid_img_149.npy,0
/network/data1/GM/valid_img_173.npy,0
/network/data1/GM/valid_img_207.npy,0
/network/data1/GM/valid_img_28.npy,0
/network/data1/GM/valid_img_398.npy,1
/network/data1/GM/valid_img_126.npy,0
/network/data1/GM/valid_img_19.npy,0
/network/data1/GM/valid_img_161.npy,0
/network/data1/GM/valid_img_253.npy,1
/network/data1/GM/valid_img_208.npy,0
/network/data1/GM/valid_img_453.npy,1
/network/data1/GM/valid_img_483.npy,1
/network/data1/GM/valid_img_277.npy,1
/network/data1/GM/valid_img_20.npy,0
/network/data1/GM/valid_img_169.npy,0
/network/data1/GM/valid_img_247.npy,0
/network/data1/GM/valid_img_245.npy,0
/network/data1/GM/valid_img_270.npy,1
/network/data1/GM/valid_img_131.npy,0
/network/data1/GM/valid_img_309.npy,1
/network/data1/GM/valid_img_366.npy,1
/network/data1/GM/valid_img_189.npy,0
/network/data1/GM/valid_img_16.npy,0
/network/data1/GM/valid_img_90.npy,0
/network/data1/GM/valid_img_433.npy,1
/network/data1/GM/valid_img_285.npy,1
/network/data1/GM/valid_img_282.npy,1
/network/data1/GM/valid_img_254.npy,1
/network/data1/GM/valid_img_312.npy,1
/network/data1/GM/valid_img_133.npy,0
/network/data1/GM/valid_img_330.npy,1
/network/data1/GM/valid_img_59.npy,0
/network/data1/GM/valid_img_85.npy,0
/network/data1/GM/valid_img_336.npy,1
/network/data1/GM/valid_img_102.npy,0
/network/data1/GM/valid_img_423.npy,1
/network/data1/GM/valid_img_329.npy,1
/network/data1/GM/valid_img_115.npy,0
/network/data1/GM/valid_img_242.npy,0
/network/data1/GM/valid_img_248.npy,0
/network/data1/GM/valid_img_393.npy,1
/network/data1/GM/valid_img_136.npy,0
/network/data1/GM/valid_img_438.npy,1
/network/data1/GM/valid_img_224.npy,0
/network/data1/GM/valid_img_56.npy,0
/network/data1/GM/valid_img_317.npy,1
/network/data1/GM/valid_img_478.npy,1
/network/data1/GM/valid_img_262.npy,1
/network/data1/GM/valid_img_140.npy,0
/network/data1/GM/valid_img_236.npy,0
/network/data1/GM/valid_img_255.npy,1
/network/data1/GM/valid_img_43.npy,0
/network/data1/GM/valid_img_323.npy,1
/network/data1/GM/valid_img_44.npy,0
/network/data1/GM/valid_img_355.npy,1
/network/data1/GM/valid_img_332.npy,1
/network/data1/GM/valid_img_432.npy,1
/network/data1/GM/valid_img_385.npy,1
/network/data1/GM/valid_img_316.npy,1
/network/data1/GM/valid_img_265.npy,1
/network/data1/GM/valid_img_197.npy,0
/network/data1/GM/valid_img_489.npy,1
/network/data1/GM/valid_img_250.npy,1
/network/data1/GM/valid_img_232.npy,0
/network/data1/GM/valid_img_437.npy,1
/network/data1/GM/valid_img_283.npy,1
/network/data1/GM/valid_img_231.npy,0
/network/data1/GM/valid_img_325.npy,1
/network/data1/GM/valid_img_418.npy,1
/network/data1/GM/valid_img_36.npy,0
/network/data1/GM/valid_img_101.npy,0
/network/data1/GM/valid_img_210.npy,0
/network/data1/GM/valid_img_174.npy,0
/network/data1/GM/valid_img_303.npy,1
/network/data1/GM/valid_img_434.npy,1
/network/data1/GM/valid_img_319.npy,1
/network/data1/GM/valid_img_342.npy,1
/network/data1/GM/valid_img_227.npy,0
/network/data1/GM/valid_img_471.npy,1
/network/data1/GM/valid_img_46.npy,0
/network/data1/GM/valid_img_460.npy,1
/network/data1/GM/valid_img_468.npy,1
/network/data1/GM/valid_img_474.npy,1
/network/data1/GM/valid_img_409.npy,1
/network/data1/GM/valid_img_424.npy,1
